1.27718	0.932976861	0.737768901	0.933476572	0.71982204	0.912039335	0.800331146	0.75584914	0.777109441	0.740120962	0.89351939	0.747101222	0.845122726	0.885016438	0.817179226	0.70344341	0.976156132	0.817012833	0.736126164	0.80760305	0.91090102	0.907443783	1.418659725	0.928749311	0.668312477	0.701034668	0.662342915	0.971269215	0.691360045	0.686102236	0.873818604	1.024486339	0.787015528	0.720523293	0.61813181	0.48453366	0.787633563	0.906823351	0.810901033	0.808059352	0.877448022	0.824713126	0.852722081	0.65794379	0.827052389	0.738840686	0.672973205	0.784401814	0.772345907	0.718909499	1.020196293	0.714964708	0.95536849	1.555973751	0.689158969	0.812252951	0.788783852	0.744910268	0.669538357	0.726174219	0.780583347	0.835349428	0.69592089	0.83083703	0.706014268	1.097554058	0.94329216	0.951124068	0.728176767	0.746092867	0.764567082	0.754692013	0.759560598	0.713720929
2.28241	0.86324102	0.675263137	0.896451412	0.719597595	0.865426215	0.843044481	0.755366466	0.721355551	0.75470219	0.883818247	0.713670978	0.720900514	0.761981928	0.785698455	0.750949748	0.730514953	0.736101722	0.724080048	0.775129337	0.868458898	0.699624104	0.976450554	0.845056191	0.805681106	0.93862221	0.761364733	0.660613171	0.748242178	0.725778881	0.753150061	0.683872346	0.736396704	0.737030812	0.711402577	0.871575629	0.72418681	0.679989974	0.932625392	0.724647375	0.62579226	0.833832103	0.814109262	0.801103993	1.103409716	0.688125098	0.783073281	0.71670529	0.930087796	0.717680777	0.670355807	0.859207966	1.101257787	1.044726636	0.67867006	0.980823051	0.687801679	0.665369986	0.772470363	0.606094675	0.736076538	0.827052975	0.703979636	0.97608093	0.958538299	0.791251569	0.714078405	0.808858477	0.747128913	0.91951293	0.800038675	0.80642075	0.802083935	0.78641314
3.28765	1.003383583	0.919141828	0.886536673	0.71148495	0.697219974	0.687772268	0.744997368	1.028272543	0.961911614	0.744113919	0.728151954	0.74013681	0.780288611	0.858240812	0.851093292	0.835648239	0.892708079	1.280359391	0.94958954	1.039359822	0.800610805	0.779706133	0.879519382	0.798646845	0.764798584	0.782737107	0.743222863	0.665192347	0.70106872	0.874325455	0.77756239	0.846525761	0.676317768	1.026720083	0.716592517	0.828801253	0.637789067	0.874487733	0.839171937	0.862871971	0.836042639	0.618641022	0.811426704	0.73827784	0.900308373	0.771455567	0.778746779	0.934411594	0.812939742	0.81294772	0.748072637	0.796178095	0.673150862	0.894193255	0.71578708	0.829429005	0.721938281	0.752654372	0.52722312	0.979210796	0.698034239	0.866581724	0.717323033	0.771211175	0.746744129	0.795702645	0.871994501	0.961402535	0.741474514	0.878762682	0.875941758	0.674627011	0.748888274
4.29289	0.909327474	0.884025454	0.900507641	0.760903247	0.92772891	0.947477336	0.737956406	0.784950289	0.57383202	0.725960093	0.765056872	0.73600935	0.788916996	0.762206668	0.775284715	0.782232651	0.961946436	0.876112675	0.713932792	0.749553845	0.691568894	0.678532634	0.905809469	0.77629135	0.764477688	0.732605527	1.041648256	0.686055475	0.654952196	0.676462886	0.68313503	0.767742107	0.738594074	0.940558862	0.875910011	0.844190057	0.821577253	0.833037709	0.668615745	0.785287481	0.725395701	0.767598884	0.979881186	0.681833522	0.721804859	1.06237122	0.875227101	0.671733152	1.009394786	0.737706421	0.824933992	0.991589974	0.7470257	0.805464448	0.865471112	0.68116219	0.683722891	0.884393684	0.786814641	0	0.721037156	0.781320996	0.760767138	0.579273159	0.741732415	1.050150317	0.861185745	1.043922609	0.924236519	0.757873616	0.819135352	0.834909303	0.74623922
5.29813	0.66006734	0.738184013	0.844745031	0.722181554	1.020735184	0.803304194	0.730946224	0.727257875	0.881898986	0.867846823	0.873693583	0.97591652	0.755198569	0.898142806	0.814546563	0.696699287	0.695348589	0.783489432	0.846386538	1.018568629	0.917729174	0.847927117	1.448269188	0.843258454	0.713990017	0.711259842	1.057502664	0.67605202	0.952058617	0.687316035	0.677428042	0.645417181	0.761695213	0.902640742	0.60255968	0.82514665	0.820942667	0.899849454	0.644301154	0.668222172	1.08509452	0.834660808	0.750800633	0.85017269	0.877299279	1.02094402	0.742135367	0.840327653	1.278710839	1.004757614	0.981057501	0.814121197	0.879234774	0.809797931	0.943092125	0.943791611	0.715505346	0.720804399	1.114217513	0	0.858039435	0.743860325	0.931954439	0.717598281	0.946289595	0.907037072	0.857458631	0.793348431	0.718130051	0.794643524	0.888765161	0.89986755	0.848911278
6.30336	0.779367578	0.940351468	0.903408986	0.874813828	0.699857466	0.833217972	0.865403321	0.78767854	0.948805242	0.856426314	0.809218271	0.843514713	0.732815939	0.882200099	0.901030028	0.806500525	0.861130253	0.780140947	0.903262449	0.85004442	0.663544731	0.749482115	0.950084198	0.831933817	0.790228992	0.676000995	0.979340187	0.695262781	0.743554196	0.855450716	0.735938275	0.675552946	0.866127609	0.732641294	0.752050046	0.74264242	0.67200815	0.756767608	0.623973156	0.523670595	0.757473119	0.890448763	0.673210215	0.662343731	0.747458181	0.978711099	1.059355024	1.462625548	1.662660539	1.601627002	1.41795635	0.874907689	0.71838511	0.703294329	0.762380562	0.543990545	0.800634816	0.73336463	0.786863589	0.746204227	0.841007926	0.720822898	0.846528632	0.925127673	0.697444834	0.756341736	0.829713853	0.553934418	0.748617229	0.668220725	0.874460766	0.775260444	0.785791539
7.3086	0.792960896	0.685283533	0.85543573	0.837277642	0.718118846	0.779317755	0.655419475	0.732555046	0.732192985	0.719123751	0.741080354	0.768665577	0.78951409	0.833192972	0.817285414	0.825594628	0.868948877	0.907150751	0.9014071	0.829815876	0.851347816	1.052731296	0.774211342	0.995302322	0.796983581	0.684552367	0.772309154	0.685063362	0.869312562	0.893696543	0.710492033	0.753643764	0.73473633	0.827516296	0.648380728	0.823285803	0.542487346	0.644550823	0.698860963	0.651484724	1.068811064	1.02000276	0.82853711	0.797601189	0.867342326	0.873605388	0.885039894	1.568717127	1.438217441	1.341068183	1.613416195	0.861045647	0.760852318	0.804155099	0.690394589	0.792302196	0.784165289	0.693582411	0.714512404	0.71018081	0.727817695	0.544944584	0.825264317	0.724637779	0.735659267	1.003293442	0.71297262	0.86021635	0.83957839	0.720259375	1.134854994	0.753266352	0.846452394
8.31384	0.83595336	0.749053007	0.697109827	0.725909682	0.747724848	0.569425265	0.937340658	0.824503934	0.72065389	0.760076386	0.863319169	0.65893328	0.686607227	0.785840153	0.762753307	0.72931931	0.707877685	0.745316711	0.774649509	0.77359938	0.843598656	0.715865728	0.801985049	0.744871696	0.906903736	0.86243282	0.934858328	0.659487721	0.74583152	0.749845952	0.802012711	0.65655638	0.778279575	0.63035009	0.839855009	0.794932404	1.000148671	0.791087286	0.736291385	0.873478681	0.826942165	0.712981972	0.904620941	0.823723411	1.538178238	0.892777015	0.844862484	0.470079244	1.41523892	1.453139664	0.887547614	0.824365674	0.871171911	0.806394688	0.748341702	0.767397398	0.718522811	0.975856434	0.777642866	0.970660487	1.001344969	1.017144072	0.787795148	0.822224097	0.678366184	0.898456938	0.889810755	0.860019521	1.090813079	0.76677023	0.761752421	0.887192421	0.729233415
9.31908	0.949721511	0.738287774	0.755161439	0.88683363	0.856667155	0.865392552	0.780644348	0.887423163	1.157934142	0.721914655	0.76641591	0.654117544	0.813797244	0.688225365	0.781720424	0.704177712	0.755788724	0.792642607	0.830436773	0.829887873	0.772888515	0.801144514	0.898226513	0.800727992	0.766976758	0.777308729	0.911489362	0.787480175	0.773360337	0.757916742	0.689432029	0.860539636	0.701846182	0.662445276	0.624205301	0.83725518	1.033102255	0.748248716	0.768815077	0.809026664	0.812679931	1.091594842	1.01198997	0.931205778	0.791271982	0.825852982	1.014487664	1.190662152	0.604371445	0.923267194	0.942130615	0.763074654	0.752617234	0.750746692	0.688502005	0.719343243	0.746797623	0.75002678	0.739404592	0.80493454	0.913389845	0.774484012	0.712293505	0.755562248	0.724872996	0.913730543	0.96180189	0.671351667	0.787524501	0.789648891	0.822617842	0.644466949	0.887233786
10.3243	0.777736483	0.745379835	0.722882904	0.653941701	0.756616843	0.844622123	0.757810031	0.822776712	0.759214098	0.926496793	0.798962049	0.838590981	0.557930368	0.766891798	0.838317426	1.120086142	0.858342953	0.750273281	0.67646459	0.749224213	0.533046355	1.022765827	0.854766605	0.705463138	0.970085772	0.734025072	0.716635274	0.846980517	0.736270453	0.819234504	0.710026178	0.731351564	0.690340066	0.922255428	0.744478878	0.85765462	1.200605816	0.83843644	0.974605363	1.019676022	0.940184773	0.838982246	1.111626321	0.889525847	0.73974916	0.678777827	0.779949887	0.656710574	0.707355243	1.021478694	1.019705115	0.823912407	0.86189461	0.875064734	0.970005044	1.785908478	1.121514674	0.701130182	0.720247676	0.794023011	0.747902836	0.694435016	0.806744212	0.747264219	0.726997331	1.05837263	0.95195182	0.707839427	0.691913602	0.82908108	0.672092187	0.860528138	1.011361473
11.3295	0.776010087	0.800251017	0.70026053	0.675731388	0.763176257	0.932699164	0.987749731	0.973771322	0.777854908	0.811877734	0.900267594	0.800085003	0.900100555	0.810114454	0.841272984	1.101942501	0.794221673	0.711458271	0.772154209	0.912575664	0.658276312	0.739385193	0.852275236	0.774879699	0.69859457	0.753632184	0.684341713	0.757403291	0.855676069	0.912658021	0.885453057	0.845369566	0.673942167	0.863519216	0.822287249	0.846356834	0.767197783	0.71198692	0.853964806	0.879322465	0.711771302	0.762200113	0.808882513	0.821069766	0.866883429	0.737476436	0.825283308	0.863923899	0.909849767	1.041123559	0.767828138	0.713235961	0.960645737	0.737161926	0.722290692	0.794371736	0.816120743	1.019521897	1.076378087	0.846377515	0.993823949	0.96486818	0.781774139	0.551983586	0.858907946	0.747160301	1.002902303	0.757988309	0.95472581	0.900143313	0.760747851	0.816444765	0.739342683
12.3348	0.742630828	0.943798495	0.73994796	0.805412381	0.948004598	0.979394181	0.897301384	0.743556988	0.855515274	0.846433513	1.017575014	0.910479835	1.092495954	0.934461224	0.830982842	0.99321154	0.829053186	0.887360775	0.810301425	0.760821011	0.890328323	0.865951536	0.861619666	0.788879313	0.669996855	0.75165561	0.741145434	0.928094349	0.956287877	0.711133442	0.805392625	0.788724654	0.744383523	1.344060148	0.732957764	0.811622652	0.92280361	0.699843935	1.005852887	0.729129784	0.871851282	0.844568545	0.744042758	0.711110335	0.738897296	0.782573309	0.972813086	0.651360275	0.717179712	0.813982476	0.743964453	0.683593244	0.729344258	0.703882244	0.733244117	0.60987087	0.771499356	0.935023611	1.117698091	0.902533837	0.909981481	0.823931491	0.727888986	0.920497811	0.783447936	0.78033231	1.130788898	0.904736498	0.87343069	0.77402113	0.793862798	0.785569941	0.785168995
13.34	0.828166334	1.011053504	0.842966417	0.824381766	1.009753928	0.827095105	0.907989505	0.996818956	0.779041984	0.865168231	0.785193777	0.854565675	0.687410714	0.624707794	1.102815251	0.785657489	1.084447851	0.732646229	0.737873418	0.731243781	0.716594901	0.750371452	0.790645047	0.907371243	0.831277658	0.841061631	0.747125284	0.866354641	0.780642306	0.727786702	0.724770573	0.769796962	0.822750716	0.928359848	0.812027815	0.656233283	1.022257524	0.846075867	0.852874538	0.78268493	0.823051231	0.878673199	0.974794223	0.781359433	0.978214784	0.777349888	0.805019239	0.826674167	0.706069349	0.718323347	0.69114344	0.910876035	0.844480934	0.833862711	0.742762134	0.765406258	0.697675736	0.930698834	1.041560119	0.717358309	0.754972588	0.945692884	0.810599228	0.791224561	0.682450692	0.902624395	0.84031767	0.920114936	0.72040986	0.764273366	0.93169127	0.784343114	0.703618094
14.3453	0.869195949	0.894152197	0.928380633	0.708413658	0.719786962	0.923536243	0.772835041	0.796719041	0.833605646	0.677247302	0.954150028	0.890453386	0.604777436	0.855377627	0.803946845	0.793998939	0.798933904	1.113004881	0.819827069	0.743444478	0.701685033	0.799516739	0.881294829	0.824474387	0.752963778	1.136295669	0.834735223	0.716706362	0.807987845	0.764437033	0.798077176	0.799545705	0.780215356	0.853192126	0.7997121	0.769528104	0.664779558	0.712171999	0.884225587	0.717354088	0.873635401	0.723904685	0.824488579	0.957101602	0.464572171	0.840236552	0.961706283	0.844650774	0.903554182	0.82374611	0.734840105	0.917948085	1.038519422	0.72100247	0.908967843	0.943637234	0.716917532	0.896271076	1.085831744	0.809785025	0.890045944	0.840781301	0.783061047	0.75568904	0.771933547	0.74904945	0.778700479	0.690800801	0.780884668	0.844352971	0.759269864	0.663554307	0.834202954
15.3505	0.702408864	0.734765528	0.806130517	0.797081884	0.734196593	0.71641689	0.860876768	0.756172519	0.725085926	0.89493242	0.800163012	0.773004365	0.875715496	0.962185731	0.916806072	0.738394204	0.77381046	0.760369917	0.735175708	0.727981726	0.86500958	0.740225578	0.878887452	0.906820803	1.196343995	0.870541536	1.093607354	0.868578002	0.717720954	0.777829506	0.78348517	0.53207549	0.696488232	0.802435824	0.74919221	0.632227963	0.850330881	0.673012093	0.756969057	0.827345161	0.85382122	0.798939459	0.838336784	0.848893313	0.862720593	0.597751886	0.910873613	0.951029714	0.906638424	0.778756591	0.788137235	0.830010235	0.862151882	0.919244394	0.758667703	0.880381051	0.789911219	1.018411242	1.365047114	0.785702294	0.769583958	0.931464314	0.790156027	0.682682194	0.787332167	0.811983013	0.960253287	0.907142128	0.784674059	0.768619965	0.72158388	0.818648458	0.756804921
16.3557	0.928598855	0.986780538	0.791755313	0.762471838	0.864543656	0.90203953	0.757184192	0.925658472	0.936924153	0.796494687	0.729994935	0.766113107	0.806118847	0.763640972	0.81863308	0.918314013	0.901755118	0.997108985	0.904055918	0.8435874	0.92984488	0.905235833	0.721878975	0.875458176	1.041961797	1.134435725	0.753932542	0.885896825	0.788736616	0.651366168	0.806248108	1.021559267	0.872439868	1.029149488	1.019484385	0.885682058	0.845133418	0.757968445	0.803244004	0.812284844	0.705700176	0.815191536	0.907437435	0.885861093	0.797696221	0.565635	0.726220227	0.995020193	1.046221542	0.732081482	0.781116719	0.938066033	0.759767825	0.967663343	0.988728046	1.017224721	1.107229427	0.986111568	0.880165403	1.056058777	0.946701643	0.915362515	0.710896121	0.719854103	0.721408885	0.842149501	0.747006224	0.709870303	0.899173328	0.911798111	0.900329588	0.952653851	0.619372687
17.361	0.909703912	0.742976646	0.805266456	0.934861813	0.941212477	0.867665863	0.76292344	0.969445924	0.581453909	0.825730243	0.743880547	0.91019998	0.789701146	0.861233967	0.847013469	0.753704234	1.057021202	0.785799839	0.690628165	0.711023781	0.924665507	0.743962106	0.79447386	0.834458631	0.851534179	1.138439312	0.849044901	0.777953567	0.92984749	0.657412665	0.893437804	0.906415164	0.710381331	0.920678796	0.770506505	0.867377369	0.813274827	0.962358705	0.843809273	0.721837867	0.884172727	0.887499509	0.738922897	0.710795338	0.796427537	0.914596499	0.925575059	0.836313552	0.915981024	0.585102419	0.758264803	0.990971666	0.744623268	0.737480614	0.674322433	0.742586416	1.038507201	0.557600123	0.961909157	0.873263552	0.888391687	0.886288526	0.481288504	0.706183266	0.890165302	0.764950343	0.727160433	0.800814645	0.679054289	0.696351198	0.724452139	0.773722611	0.915307083
18.3662	0.946233616	0.728599943	0.708769766	0.850439002	0.872360624	0.956494164	0.946294076	0.754774001	0.75675721	0.962734306	0.751053603	0.856106795	0.722777462	0.948545508	0.77322325	0.881625478	0.743744956	0.819841803	1.063037643	0.785023877	0.923652734	0.852097616	0.852475501	0.905787974	0.922399791	0.814179567	1.149493759	0.941264097	0.937111539	0.86144762	0.833411964	0.864389165	1.201043998	0.722257454	0.789546809	0.858637893	0.530807592	0.884483628	0.898538689	0.718228949	0.607271683	0.928282715	0.814866513	0.778724102	0.740804248	0.835282822	0.84937267	0.886451314	0.725712162	0.795770935	0.76322413	0.750862797	0.746315705	0.951924574	0.790827084	0.947973455	1.377360465	0.924522885	1.245325514	0.765898349	0.789802794	0.809133297	0.838849218	0.76561322	1.044182798	0.708750099	0.903938838	0.56234759	0.678460088	0.770511201	0.886455611	0.75809125	0.705252564
19.3714	1.01763654	0.896300862	0.74899717	0.929248807	0.909896121	1.070141305	0.8088893	0.798145589	0.733372586	0.969952382	0.801282184	0.914348652	0.738998076	0.780983396	0.83355045	0.827309507	0.690083294	0.844242932	0.858549858	0.779575588	0.702914739	0.887349089	0.899057145	0.955252168	0.833252415	0.804798002	0.798431301	0.804960117	1.03220013	0.864918234	0.764252486	0.78235599	0.817908254	0.887671991	0.832837046	0.701195779	0.799698485	0.976132986	0.699500084	0.86585441	0.928189139	0.948648357	0.743123224	1.053919039	0.666331112	0.532659056	0.794846491	1.062592067	0.960041293	0.803314832	0.817581677	0.802208191	0.785545482	0.926402804	0.799638449	0.744266256	0.758627188	0.899629975	1.053004286	0.868780332	0.757599929	1.025015021	0.775976711	0.714546517	1.021496145	0.613212347	0.903873196	0.838472851	0.825137388	0.808817081	0.726254405	1.441445244	0.863662394
20.3767	0.915905131	0.850860982	0.821525869	0.766285031	0.854756282	0.98468221	0.884757411	0.984982505	0.851802694	0.729971797	0.916124355	0.871766421	0.731235092	0.872196506	0.844587822	0.755634024	0.739782123	1.032593969	0.68835598	0.767745215	0.881284288	0.773062965	0.879451579	0.666127668	0.877683305	0.900312304	0.504546372	0.78800519	0.947317677	1.099576205	0.897915093	0.738186559	0.768688586	0.875157092	0.767209249	0.677958981	1.041978002	0.559000899	0.792747687	0.900825937	0.785862159	0.76295479	0.801845047	0.818731858	0.860545254	1.04442274	0.940835717	0.707534492	0.779293393	0.932328385	0.714997134	0.763955526	0.814522225	0.975720562	0.732750501	0.832359199	0.753050902	0.745986685	0.880763488	0.993791962	0.811503644	0.806724309	0.75863252	0.772014759	0.743663197	0.727658151	0.78488672	0.941972813	0.72575162	0.790199971	0.798544303	0.717811039	0.908975267
21.3819	0.88263261	1.140843434	0.885733428	0.66160125	0.95044683	0.859867789	0.741785693	0.78000413	0.844596898	0.837348254	0.803325073	0.875575225	0.826904119	0.794589844	0.738114577	0.886140637	0.613255453	0.784723608	0.917492339	0.852324391	0.800751132	0.832571689	0.891512542	0.850607302	0.861245591	0.843888759	0.707935706	0.64901498	0.817322976	0.926799891	0.815810809	0.792801327	0.883851994	0.808373051	0.742672278	0.772661602	0.72068536	0.840198445	0.923348773	0.762925138	0.735688076	0.913137626	0.773210113	0.771296796	1.065824472	0.901830471	1.097231151	0.923981247	1.03202711	0.89936287	0.99174224	0.747578794	0.747205168	0.769302861	0.758567309	0.72722917	0.938984151	0.742179128	0.948051421	0.812816516	0.711315019	0.848250276	0.8125322	0.791326234	0.980714913	0.730196988	0.824834493	0.799022067	0.690530702	0.689400761	0.908055159	0.976976009	0.66358381
22.3872	0.865053019	0.858652279	0.840728363	0.934876881	0.893792808	0.734113225	0.774179149	0.800446397	0.765844498	0.840504329	0.812829505	0.71178268	0.880973621	0.930693104	0.756999342	0.968002554	0.548833919	0.755171554	0.903998693	0.85483547	0.741126214	0.908263824	0.875760057	0.825640688	0.760223802	0.780184487	0.987868484	1.228834913	0.828517504	0.711698867	0.825282061	1.03784797	0.823450255	0.771837139	0.823926904	0.766175764	0.859159546	0.768235754	0.804560301	0.7934569	0.697319027	0.804591613	0.799195757	0.852191412	0.693000674	1.093790528	0.904641602	0.944424269	0.720626034	0.942433577	0.8142645	0.746226283	0.847395977	0.898458689	0.999825262	1.049807363	0.731778255	0.919853414	0.959424667	0.873962121	0.843111915	0.87141008	0.788595459	0.731274604	0.822366206	0.951046482	0.899876565	0.787818486	0.748656795	0.726267486	0.722869897	0.724824076	0.888463697
23.3924	0.811232765	0.885869752	0.829707378	0.679487209	0.998487609	0.727922324	0.767210688	0.916387101	0.849315246	0.760472785	0.811288717	0.731751961	0.83204367	0.794383443	0.783236916	0.770849526	0.837588008	0.928042191	0.879709407	1.025091651	0.742803962	0.795605024	0.752085067	0.819946105	0.923155966	0.863843712	0.926129765	1.20645267	0.849306008	0.67196473	0.780394238	1.015441274	0.714444196	0.953224592	0.756381558	0.780126746	0.803790112	0.77672347	0.9830847	1.027179838	0.904465363	1.319890914	0.89224435	0.894801283	0.93076183	0.770066325	0.762573489	0.823990961	0.79666754	0.736826247	0.784776718	0.817130712	0.809354581	0.827554643	0.763371673	0.859824927	0.780898904	0.988778597	0.821406451	0.88524305	0.730266016	0.777941566	1.073115645	0.774325046	0.762728909	0.814199762	0.726690855	0.830503283	0.798773723	0.750002054	0.817380392	0.758303688	0.856870796
24.3976	0.621757706	0.782525065	0.835491989	0.726215386	0.694412166	0.97713883	0.712044299	0.725051404	0.822100734	0.838005458	0.906548153	0.843182724	0.758547254	0.884256069	0.71120691	0.832808872	0.747309585	0.715029964	1.182144138	0.872603778	0.684937046	0.871700308	0.889162963	0.763830857	0.769836506	0.790676074	0.817000104	0.796185602	0.842242935	0.946355337	0.857676935	0.852646008	0.860970707	0.719941864	0.891551275	0.811875215	0.784242865	0.858533856	0.783099041	0.753907231	0.79294618	0.782916879	1.124519594	0.807228522	0.835316151	0.845221409	0.971732148	0.516424651	0.948071802	0.730031271	0.786541159	0.547128223	0.911871182	0.912004589	0.767752304	0.813371813	0.734871602	0.788663588	0.734335809	0.741383036	0.770337331	0.719620059	0.801686034	0.875789207	0.73869003	0.836728699	0.875121039	0.621056277	0.743028322	0.895059493	0.746266266	0.984349446	0.803178501
25.4029	1.23562505	0.660115655	0.722162763	0.717199441	0.776328321	0.669735518	0.858485089	0.844179324	0.720723942	0.726233289	0.896908763	0.761173397	1.02242023	0.775075847	0.856613542	0.927898992	0.859445532	0.719755949	1.030237288	0.809704891	0.894090721	0.835211909	0.763754841	0.778554332	0.807997722	0.763120664	0.85456386	0.858741535	0.826962685	0.980898714	1.197670276	0.876444844	0.615819556	0.796058415	0.708360042	0.756437703	0.797331156	0.694365414	0.686397935	0.840709844	0.721425515	0.891532918	1.276481127	1.187316186	0.911198936	0.881236293	0.883221829	0.764542349	0.757400384	0.924931109	0.759511418	0.751592357	0.717103465	0.907051841	1.02673195	0.600080384	1.1118872	0.714384728	0.832202741	0.954546283	0.61235142	0.963143265	0.847561388	0.859812241	0.793479626	0.857195381	0.744785527	0.789429539	0.760568179	0.731781809	0.893604921	0.789729642	0.872469265
26.4081	1.731928187	1.766290399	1.000906772	0.795500536	0.719494895	0.823309512	0.791650128	0.934167068	0.889628888	0.782161136	0.738240676	1.013419393	0.791564735	0.803747712	0.823912687	0.755130798	0.770678665	0.915800075	0.78287363	0.743936893	1.043039164	0.801053279	1.04062235	0.733574718	0.77610773	1.032702354	0.647149769	0.958701316	0.914218452	0.891948472	0.893362528	0.607950764	0.693030023	0.69801756	0.929719063	0.658778789	0.879108415	0.880051226	0.817801882	0.764646064	0.765497983	0.443546618	0.973263606	1.170085511	1.136576764	0.860134592	0.916028522	0.892476576	0.756540342	0.761882175	0.916999032	0.778124026	0.743797647	0.902673975	0.884786454	0.703578929	1.039335065	0.820473226	0.874020802	0.774079748	1.014712009	0.789189629	0.810853883	0.989665309	0.794088754	0.794619822	0.679101859	0.704272754	0.871046696	0.912921904	0.759949486	0.722388841	0.968820247
27.4133	1.267219908	1.148305085	0.939967284	0.738468544	0.824050767	0.900219085	0.742861247	0.826247086	0.906637702	0.717348783	0.973941059	0.74507459	0.817772773	0.752327888	0.871943761	0.74837054	0.776643305	0.956498852	0.862035103	0.772011197	1.068511036	0.805927524	0.725126247	0.844806412	0.688200808	0.750449017	0.945666067	0.852010577	0.890293088	0.846590344	0.957708182	1.175858525	0.730618071	0.836471273	1.033866102	0.799188538	0.893878548	0.792144559	0.737129655	0.847514512	0.783330217	0.488154805	1.091126749	1.011830817	0.726170348	1.092969162	0.889134747	0.817051997	1.073556152	0.88488715	0.774801801	0.949187288	0.94000527	0.983525915	1.089834999	0.85234032	0.923593279	0.799269919	0.886298386	0.712787353	0.619293929	0.824947222	0.905694419	1.009619261	0.783121119	0.975330071	0.668154335	0.628463675	0.67630592	0.905517296	0.724360829	0.802638861	0.832066675
28.4186	0.716450406	1.063697313	0.640028308	0.974668332	0.728732733	0.885527446	0.937029569	1.257841082	0.979241343	0.755088547	0.723599621	0.952081423	0.899475211	0.847206161	0.928546138	0.864380629	0.899989558	0.833489369	0.76269385	0.832327261	0.925322529	0.690373978	0.630027579	0.724554475	0.856140517	0.718153633	0.796391326	0.75595798	0.901473837	0.60808655	0.846335403	0.680176566	1.10800501	0.786127931	0.795644044	0.978791542	0.782480448	0.773828908	0.957839021	0.845088398	0.847546681	0.90063599	0.817622649	0.953518557	0.784170675	1.054892597	0.993910423	0.796071147	0.776540155	0.387255379	0.742847828	0.878902683	0.834413711	0.730229624	1.008966086	0.778697662	0.883496582	0.862972181	0.721329343	0.629058762	0.834253046	0.896727893	1.04621164	0.882404837	1.016297835	0.794177016	0.903305849	0.832119667	0.671184831	0.891747512	0.845554574	0.836355569	0.802798335
29.4238	0.84137488	0.999256279	0.34146699	0.838354324	0.609824666	0.758660153	0.820494587	0.894825839	0.726686811	0.816219388	0.781602991	0.906977471	0.881710508	0.847663688	0.855030002	0.891823581	0.919785192	0.812563733	0.567001347	0.677770232	0.965808739	0.700975871	0.693342051	0.724407056	0.868320355	0.752458323	0.580215324	0.887911671	1.072176661	0.867908252	0.836229193	0.552586829	1.001486071	0.826720118	0.828560195	0.765411793	0.817155254	0.805083776	0.875044521	0.902002319	0.757057532	0.855757858	0.881661876	0.94484086	0.865040772	0.973572282	0.87541777	0.865097835	0.870196734	0.748856331	0.879396985	0.710047477	1.097593435	0.796394499	0.789330249	0.845495922	0.799916946	0.733242608	0.868019424	0.881578895	0.835351773	0.864312137	0.890825074	0.859384947	1.048276477	0.820604794	0.866434897	0.771826667	0.778911214	0.828889301	0.67094506	0.755456287	0.78436796
