-2.74377	1.027821528	0.9893373307	0.8694767382	0.7156189645	0.6810670543	0.895115833	0.8336077428	0.6900469071	0.8150498165	1.3070198838	0.7710273877	0.7659019374	0.8924657712	0.9635444123	1.1499512122	0.7238404641	0.7664260309	0.922519429	1.0739717754	0.7180662998	0.7070639841	0.9588072656	0.8974914852	0.7889343219	0.7392418918	0.6859723904	0.7014392542	0.6634422801	0.8871210047	0.8452280003	0.752709908	0.5914934548	0.7147773512	0.8009288828	0.6865284617	0.6098616672	0.7346751992	0.8207493455	0.884772536	0.8931801817	0.866847187	0.8135568709	0.9051187379	0.7650088125	0.7236712648	0.8022857202	0.6681927085	0.7857319664	0.7921713573	0.9109091179	0.6686702428	0.7595669752	0.7284950156	0.6861961528	0.8066160377	0.9035011637	0.874302946	0.6800204471	0.7333170839	0.9377339926	0.7259782562	0.9473809704	0.7657590153	0.7419566971	0.9430054143	0.7749823388	0.8316574549	0.6971337789	1.0072642273	0.7635843236	0.6648986718	0.6547945876	0.7877454958
-1.73854	0.9741173433	0.7722189497	0.7261185602	0.7217065943	0.8302553685	0.6883839961	0.6411122841	0.7639574488	0.7338449001	0.8897578892	0.7429979014	0.7866915965	0.7801385287	0.8877249211	0.8288327645	0.8418438852	0.7826328217	0.8822850262	0.7038230507	1.0371303386	0.7506255162	0.9351507243	0.6904943454	0.6976140892	0.6874996306	0.7382225346	0.7292361044	0.7315588302	0.5128072422	0.8615726199	0.7254485218	0.8224058675	0.7133561969	0.6409786254	0.6731437991	0.6932851632	0.8537627247	0.7285699629	0.6401513088	0.7892430968	0.8433810659	0.9077708624	0.877068185	1.0444298011	0.6972715915	0.6871607915	0.8988021802	0.7556678028	0.9752258082	1.0343256958	0.780743181	0.756495278	1.3741206868	0.6170899102	0.7084836587	0.7958765654	0.8213288341	0.7558924651	0.8978580418	0.8389172496	0.9083793464	1.0266053668	0.757178569	0.9498560972	0.8280553626	0.8108073209	0.7578093772	0.7734326047	0.8571419174	0.749976665	0.6482004216	0.7713733686	0.760248709
-0.733298	0.7035104149	0.794990624	0.7856276049	0.6953752575	0.9607044754	0.775797286	0.8059604204	0.9186210633	0.7270157999	0.8337278483	0.7639982764	0.7759606999	0.7363705063	0.8981835461	0.7063753064	0.684217317	1.1785735738	0.8041525449	0.933099079	0.8312370669	0.8484325315	0.7493718593	0.7671868892	0.7123461318	0.9012447858	0.8996445412	0.9195284362	0.735035259	0.9384709804	0.8752139945	0.7033058688	0.6717160752	0.8696121836	0.6932313498	0.7273605245	0.6624789191	0.8487070871	0.7564885129	0.8234848363	0.7619666404	0.7561970988	0.8230423429	0.9052980547	0.7221188018	0.6986692435	0.8197858966	0.7783907583	0.7655808027	0.7661166424	0.8096380485	1.3703104686	1.2502759843	1.0025400904	0.8297111994	0.714982184	0.860857139	0.9065516175	0.8663169	0.6888103902	0.6938854053	0.9522068942	0.7737409685	0.6823795748	1.0080883632	0.9209117143	0.7483188194	0.7277850214	1.0895365777	0.725330275	0.906818707	0.9443526082	0.709888037	0.7436993341
0.271939	0.7781467661	0.9298328264	0.7755749227	0.7797729594	0.832999342	0.8383233144	0.9369688082	0.7426351074	0.7878071698	0.8304942631	0.9592597444	0.7733927162	0.8513204055	0.9351043108	0.7452399895	0.7689057771	0.773249524	0.7473368919	0.7424207905	0.8513185347	0.8972636929	0.9328770848	1.0389886472	0.857135542	0.7865105498	0.7638215973	0.8101582434	0.9358490159	0.7612560658	0.9618550575	0.7454813704	0.8502172705	0.8879252418	0.8189657672	0.6700211522	0.7340476343	0.7918039445	0.7562347594	0.7034332902	0.8789316232	0.8608024832	0.8289260207	1.0105836789	0.9141292743	0.7467976979	0.8943285111	0.923124249	0.8245322539	0.7375923355	0.6745755119	1.3375462903	1.2520738219	1.1069926833	1.2802577736	0.8728556698	0.8059267256	0.9298009188	0.9211157337	0.8350774383	0.8427380125	0.3809719744	0.8569995956	0.861970686	0.7167849787	0.7690595623	0.8082850997	0.8939293968	1.0044774642	0.8138914764	0.9016386213	0.8145553147	0.86160708	0.7684314977
1.27718	0.9329768612	0.7377689012	0.9334765722	0.7198220396	0.9120393351	0.800331146	0.7558491395	0.7771094407	0.7401209623	0.8935193904	0.7471012222	0.8451227259	0.8850164381	0.8171792262	0.7034434103	0.9761561321	0.8170128326	0.7361261643	0.8076030501	0.9109010204	0.9074437834	1.4186597253	0.928749311	0.6683124773	0.7010346678	0.6623429146	0.9712692152	0.6913600445	0.6861022364	0.8738186039	1.0244863388	0.7870155282	0.7205232925	0.6181318096	0.4845336601	0.7876335627	0.9068233512	0.810901033	0.8080593522	0.8774480215	0.8247131264	0.8527220809	0.6579437897	0.8270523891	0.7388406862	0.6729732048	0.784401814	0.7723459067	0.718909499	1.0201962931	0.7149647081	0.9553684903	1.5559737513	0.6891589689	0.8122529507	0.7887838517	0.744910268	0.6695383565	0.7261742189	0.7805833466	0.8353494278	0.69592089	0.8308370295	0.7060142684	1.0975540575	0.9432921597	0.9511240676	0.728176767	0.7460928665	0.764567082	0.7546920131	0.7595605978	0.7137209292
2.28241	0.8632410202	0.6752631371	0.8964514118	0.7195975953	0.8654262147	0.8430444814	0.7553664659	0.7213555513	0.7547021897	0.8838182468	0.7136709779	0.7209005144	0.7619819282	0.7856984552	0.750949748	0.7305149533	0.7361017217	0.7240800483	0.7751293374	0.8684588975	0.6996241037	0.9764505537	0.8450561909	0.8056811061	0.93862221	0.7613647325	0.6606131708	0.7482421778	0.7257788806	0.7531500607	0.6838723461	0.736396704	0.7370308123	0.7114025773	0.8715756293	0.7241868095	0.6799899741	0.9326253921	0.7246473748	0.6257922596	0.8338321027	0.8141092621	0.8011039927	1.1034097159	0.6881250978	0.7830732807	0.7167052903	0.9300877956	0.7176807774	0.6703558074	0.8592079662	1.101257787	1.0447266363	0.6786700595	0.9808230509	0.6878016789	0.6653699856	0.7724703626	0.6060946748	0.736076538	0.8270529747	0.703979636	0.9760809304	0.9585382994	0.7912515688	0.7140784052	0.8088584766	0.7471289131	0.91951293	0.8000386753	0.8064207501	0.8020839353	0.7864131397
3.28765	1.0033835826	0.9191418281	0.8865366733	0.7114849496	0.6972199739	0.6877722683	0.7449973677	1.0282725426	0.9619116136	0.7441139192	0.7281519535	0.7401368098	0.7802886113	0.8582408115	0.8510932923	0.8356482386	0.8927080791	1.2803593912	0.9495895398	1.039359822	0.8006108051	0.7797061329	0.879519382	0.7986468446	0.7647985843	0.7827371069	0.7432228631	0.6651923467	0.7010687202	0.8743254552	0.7775623901	0.8465257605	0.6763177678	1.026720083	0.7165925167	0.8288012525	0.6377890667	0.8744877332	0.839171937	0.862871971	0.8360426393	0.618641022	0.8114267037	0.73827784	0.9003083729	0.7714555666	0.7787467788	0.9344115942	0.8129397415	0.8129477199	0.7480726373	0.796178095	0.6731508617	0.8941932546	0.7157870802	0.8294290054	0.7219382812	0.7526543723	0.5272231203	0.9792107956	0.6980342386	0.8665817244	0.7173230332	0.7712111754	0.7467441291	0.7957026454	0.8719945014	0.9614025351	0.7414745143	0.8787626818	0.8759417577	0.6746270108	0.7488882735
4.29289	0.9093274739	0.8840254536	0.9005076414	0.760903247	0.9277289103	0.9474773362	0.737956406	0.7849502892	0.5738320195	0.7259600925	0.7650568719	0.7360093504	0.7889169959	0.7622066677	0.7752847148	0.7822326511	0.961946436	0.8761126751	0.7139327919	0.7495538449	0.6915688944	0.678532634	0.9058094685	0.7762913496	0.7644776879	0.7326055274	1.0416482561	0.6860554748	0.6549521958	0.6764628861	0.6831350299	0.7677421069	0.7385940736	0.9405588624	0.8759100111	0.8441900567	0.8215772534	0.8330377085	0.6686157445	0.7852874805	0.7253957011	0.7675988841	0.9798811857	0.6818335219	0.7218048589	1.0623712195	0.875227101	0.6717331515	1.0093947861	0.7377064211	0.8249339915	0.9915899738	0.7470256996	0.8054644484	0.8654711121	0.6811621897	0.6837228909	0.8843936844	0.7868146413	0	0.7210371561	0.7813209961	0.7607671376	0.5792731587	0.7417324148	1.0501503168	0.8611857448	1.0439226091	0.9242365186	0.7578736155	0.8191353516	0.8349093033	0.7462392204
5.29813	0.6600673401	0.7381840126	0.8447450308	0.7221815538	1.020735184	0.8033041936	0.7309462243	0.7272578746	0.8818989862	0.8678468232	0.8736935833	0.9759165195	0.7551985685	0.8981428059	0.8145465631	0.6966992868	0.695348589	0.7834894321	0.846386538	1.0185686293	0.917729174	0.8479271171	1.4482691882	0.8432584535	0.7139900171	0.711259842	1.0575026643	0.67605202	0.9520586171	0.6873160352	0.6774280422	0.6454171807	0.7616952127	0.902640742	0.6025596803	0.8251466495	0.8209426673	0.8998494537	0.6443011541	0.6682221723	1.08509452	0.834660808	0.7508006329	0.8501726903	0.8772992789	1.0209440199	0.742135367	0.8403276525	1.2787108391	1.004757614	0.9810575005	0.8141211966	0.8792347742	0.8097979311	0.9430921253	0.9437916106	0.7155053462	0.7208043991	1.1142175128	0	0.8580394348	0.7438603246	0.9319544386	0.7175982811	0.9462895947	0.9070370718	0.8574586309	0.7933484314	0.7181300511	0.7946435243	0.8887651613	0.8998675497	0.8489112784
6.30336	0.7793675776	0.9403514678	0.9034089857	0.8748138284	0.6998574655	0.8332179724	0.865403321	0.7876785403	0.948805242	0.8564263139	0.8092182714	0.8435147128	0.7328159392	0.8822000988	0.9010300278	0.8065005249	0.8611302531	0.7801409466	0.9032624491	0.8500444197	0.6635447309	0.7494821146	0.9500841978	0.831933817	0.7902289918	0.6760009951	0.979340187	0.6952627811	0.7435541956	0.8554507156	0.7359382746	0.675552946	0.8661276093	0.7326412935	0.7520500459	0.7426424198	0.6720081501	0.7567676077	0.6239731559	0.5236705945	0.757473119	0.8904487633	0.6732102146	0.6623437311	0.7474581811	0.9787110989	1.0593550239	1.4626255481	1.6626605389	1.6016270019	1.4179563501	0.8749076885	0.7183851097	0.7032943287	0.7623805617	0.5439905452	0.8006348159	0.7333646302	0.786863589	0.7462042274	0.8410079257	0.7208228984	0.8465286324	0.9251276734	0.6974448343	0.7563417357	0.8297138526	0.553934418	0.7486172285	0.6682207245	0.8744607656	0.7752604435	0.7857915385
7.3086	0.7929608956	0.6852835329	0.85543573	0.8372776416	0.7181188457	0.7793177553	0.6554194749	0.7325550457	0.7321929853	0.7191237512	0.7410803535	0.768665577	0.7895140896	0.8331929724	0.8172854136	0.8255946284	0.8689488765	0.9071507513	0.9014070995	0.8298158756	0.8513478155	1.0527312963	0.7742113418	0.9953023221	0.796983581	0.684552367	0.7723091539	0.6850633624	0.8693125624	0.8936965434	0.7104920333	0.7536437635	0.7347363299	0.8275162963	0.6483807282	0.8232858029	0.542487346	0.6445508229	0.6988609625	0.6514847243	1.0688110638	1.0200027598	0.8285371103	0.797601189	0.8673423259	0.8736053875	0.8850398937	1.5687171266	1.4382174413	1.3410681827	1.6134161945	0.8610456472	0.7608523178	0.8041550991	0.6903945887	0.7923021958	0.7841652894	0.6935824108	0.7145124043	0.7101808096	0.7278176948	0.5449445844	0.8252643171	0.724637779	0.7356592672	1.0032934417	0.7129726203	0.8602163496	0.8395783903	0.7202593754	1.1348549939	0.753266352	0.8464523936
8.31384	0.8359533601	0.7490530065	0.6971098266	0.7259096823	0.7477248484	0.5694252651	0.9373406578	0.8245039339	0.72065389	0.760076386	0.8633191688	0.6589332804	0.6866072274	0.7858401526	0.7627533073	0.7293193103	0.7078776854	0.7453167114	0.7746495093	0.7735993801	0.8435986555	0.7158657279	0.801985049	0.7448716963	0.9069037364	0.8624328203	0.9348583275	0.6594877209	0.7458315202	0.7498459519	0.8020127105	0.6565563799	0.7782795748	0.63035009	0.8398550089	0.7949324042	1.0001486714	0.7910872855	0.7362913853	0.8734786806	0.8269421648	0.7129819718	0.9046209408	0.823723411	1.5381782382	0.892777015	0.8448624837	0.4700792436	1.41523892	1.4531396635	0.8875476137	0.8243656742	0.8711719107	0.8063946876	0.748341702	0.7673973978	0.7185228111	0.975856434	0.7776428655	0.9706604871	1.0013449685	1.0171440721	0.7877951475	0.8222240972	0.6783661842	0.8984569382	0.8898107545	0.8600195209	1.0908130787	0.7667702298	0.7617524208	0.8871924213	0.7292334152
9.31908	0.9497215106	0.7382877737	0.7551614389	0.8868336301	0.8566671554	0.8653925524	0.7806443481	0.8874231632	1.1579341423	0.7219146548	0.7664159101	0.6541175444	0.8137972436	0.6882253648	0.7817204244	0.7041777123	0.7557887235	0.7926426066	0.830436773	0.8298878727	0.7728885152	0.8011445143	0.898226513	0.8007279922	0.7669767579	0.7773087286	0.9114893617	0.7874801749	0.7733603371	0.7579167419	0.689432029	0.8605396359	0.701846182	0.6624452759	0.6242053014	0.8372551802	1.0331022552	0.7482487162	0.7688150774	0.8090266643	0.8126799305	1.0915948416	1.0119899704	0.9312057778	0.7912719815	0.8258529823	1.014487664	1.190662152	0.6043714453	0.9232671944	0.9421306152	0.7630746535	0.7526172341	0.7507466919	0.6885020046	0.7193432429	0.7467976229	0.7500267803	0.7394045922	0.8049345404	0.9133898451	0.7744840119	0.7122935048	0.7555622482	0.7248729962	0.9137305433	0.9618018901	0.6713516666	0.7875245005	0.7896488912	0.8226178417	0.6444669494	0.887233786
10.3243	0.7777364834	0.7453798348	0.7228829042	0.6539417008	0.7566168432	0.8446221226	0.7578100308	0.8227767115	0.7592140975	0.9264967932	0.7989620489	0.8385909805	0.5579303675	0.7668917982	0.8383174258	1.1200861418	0.8583429528	0.7502732805	0.6764645898	0.7492242131	0.533046355	1.0227658272	0.8547666047	0.7054631379	0.9700857724	0.7340250724	0.7166352738	0.8469805169	0.7362704531	0.8192345038	0.7100261776	0.7313515639	0.6903400655	0.9222554282	0.7444788778	0.8576546196	1.2006058157	0.8384364402	0.9746053633	1.0196760221	0.9401847726	0.8389822456	1.1116263206	0.8895258465	0.7397491598	0.6787778272	0.7799498866	0.6567105741	0.7073552426	1.0214786943	1.0197051148	0.8239124073	0.8618946095	0.8750647341	0.9700050437	1.7859084782	1.1215146738	0.7011301823	0.7202476763	0.7940230112	0.7479028364	0.6944350162	0.8067442116	0.7472642188	0.726997331	1.0583726303	0.9519518201	0.7078394274	0.6919136021	0.8290810802	0.672092187	0.8605281377	1.0113614733
11.3295	0.776010087	0.8002510168	0.7002605302	0.6757313878	0.7631762574	0.9326991639	0.9877497313	0.9737713218	0.777854908	0.8118777343	0.9002675944	0.8000850026	0.9001005552	0.8101144537	0.841272984	1.1019425009	0.7942216733	0.7114582707	0.7721542093	0.9125756642	0.6582763119	0.7393851929	0.8522752357	0.774879699	0.6985945699	0.7536321842	0.6843417125	0.7574032913	0.8556760687	0.912658021	0.8854530569	0.8453695662	0.6739421669	0.8635192161	0.8222872489	0.8463568343	0.7671977828	0.71198692	0.8539648062	0.8793224645	0.7117713017	0.7622001125	0.8088825129	0.8210697657	0.8668834286	0.7374764359	0.8252833078	0.863923899	0.9098497674	1.0411235594	0.7678281384	0.7132359608	0.9606457367	0.7371619261	0.7222906922	0.794371736	0.816120743	1.0195218974	1.0763780872	0.8463775149	0.9938239485	0.9648681798	0.7817741391	0.5519835858	0.8589079462	0.7471603005	1.0029023028	0.7579883087	0.9547258097	0.9001433128	0.7607478513	0.8164447646	0.7393426834
12.3348	0.7426308278	0.9437984945	0.7399479595	0.8054123805	0.9480045982	0.9793941813	0.8973013837	0.7435569875	0.8555152739	0.8464335126	1.0175750142	0.9104798346	1.092495954	0.9344612236	0.8309828421	0.9932115404	0.829053186	0.8873607748	0.8103014251	0.7608210109	0.8903283234	0.8659515357	0.8616196664	0.7888793125	0.6699968546	0.7516556104	0.7411454336	0.9280943486	0.9562878773	0.7111334415	0.8053926246	0.7887246541	0.7443835233	1.3440601482	0.7329577642	0.8116226521	0.9228036098	0.6998439345	1.0058528872	0.7291297835	0.8718512821	0.8445685447	0.744042758	0.7111103349	0.7388972962	0.7825733085	0.9728130857	0.6513602746	0.7171797123	0.8139824759	0.7439644534	0.6835932443	0.729344258	0.7038822435	0.7332441173	0.6098708699	0.7714993562	0.9350236109	1.1176980908	0.902533837	0.9099814814	0.8239314905	0.7278889864	0.9204978108	0.7834479355	0.7803323099	1.1307888982	0.9047364981	0.8734306897	0.7740211296	0.7938627983	0.785569941	0.785168995
13.34	0.8281663339	1.0110535044	0.8429664166	0.8243817658	1.009753928	0.8270951049	0.9079895045	0.9968189557	0.7790419838	0.8651682311	0.7851937773	0.8545656754	0.6874107139	0.6247077937	1.1028152513	0.7856574888	1.0844478511	0.7326462286	0.7378734179	0.7312437807	0.716594901	0.750371452	0.7906450472	0.9073712433	0.8312776578	0.841061631	0.7471252843	0.8663546413	0.7806423057	0.7277867018	0.7247705726	0.7697969622	0.8227507158	0.9283598484	0.8120278147	0.6562332832	1.0222575239	0.8460758668	0.8528745381	0.7826849299	0.8230512308	0.8786731989	0.9747942233	0.7813594325	0.9782147836	0.777349888	0.805019239	0.8266741672	0.7060693487	0.7183233465	0.69114344	0.910876035	0.8444809339	0.8338627113	0.7427621336	0.7654062581	0.6976757357	0.9306988335	1.041560119	0.7173583085	0.7549725883	0.9456928839	0.8105992275	0.7912245612	0.6824506919	0.9026243953	0.8403176699	0.9201149356	0.7204098602	0.7642733655	0.9316912703	0.7843431141	0.7036180943
14.3453	0.8691959494	0.8941521969	0.9283806334	0.7084136575	0.7197869616	0.9235362429	0.7728350408	0.7967190413	0.833605646	0.6772473015	0.9541500282	0.8904533861	0.6047774358	0.8553776268	0.8039468445	0.7939989393	0.7989339039	1.1130048814	0.8198270689	0.743444478	0.7016850329	0.7995167392	0.8812948289	0.8244743868	0.7529637781	1.136295669	0.8347352225	0.7167063618	0.8079878453	0.7644370329	0.7980771757	0.7995457052	0.7802153563	0.8531921258	0.7997120996	0.7695281044	0.6647795578	0.7121719987	0.8842255866	0.7173540884	0.8736354011	0.7239046845	0.8244885793	0.9571016023	0.4645721711	0.840236552	0.9617062831	0.8446507738	0.9035541824	0.8237461098	0.7348401052	0.9179480851	1.0385194217	0.7210024701	0.908967843	0.9436372337	0.7169175322	0.8962710761	1.085831744	0.8097850248	0.890045944	0.8407813012	0.7830610472	0.7556890396	0.7719335465	0.7490494499	0.7787004793	0.6908008008	0.7808846676	0.8443529714	0.7592698636	0.6635543072	0.8342029537
15.3505	0.7024088635	0.7347655277	0.8061305172	0.7970818842	0.7341965934	0.7164168899	0.8608767681	0.756172519	0.7250859264	0.8949324196	0.8001630117	0.7730043649	0.8757154956	0.9621857314	0.9168060718	0.738394204	0.7738104601	0.760369917	0.7351757081	0.7279817259	0.8650095802	0.7402255783	0.878887452	0.9068208027	1.1963439948	0.8705415358	1.0936073535	0.8685780022	0.7177209536	0.7778295064	0.7834851698	0.5320754896	0.6964882316	0.8024358238	0.7491922103	0.6322279628	0.8503308811	0.6730120925	0.7569690574	0.827345161	0.8538212201	0.7989394592	0.838336784	0.8488933129	0.862720593	0.5977518864	0.9108736127	0.9510297143	0.9066384243	0.7787565907	0.7881372348	0.8300102347	0.8621518819	0.9192443942	0.758667703	0.8803810508	0.7899112193	1.0184112421	1.3650471144	0.7857022943	0.769583958	0.9314643143	0.7901560266	0.6826821938	0.7873321672	0.8119830127	0.960253287	0.9071421278	0.7846740592	0.7686199647	0.7215838798	0.8186484582	0.7568049212
16.3557	0.9285988549	0.9867805382	0.7917553127	0.7624718378	0.8645436557	0.9020395302	0.7571841922	0.9256584716	0.936924153	0.796494687	0.7299949354	0.7661131069	0.8061188474	0.7636409722	0.81863308	0.9183140125	0.9017551184	0.9971089854	0.9040559176	0.8435873998	0.9298448801	0.9052358326	0.7218789754	0.8754581756	1.0419617971	1.134435725	0.7539325419	0.8858968252	0.7887366159	0.651366168	0.8062481083	1.0215592672	0.8724398676	1.0291494878	1.0194843852	0.8856820584	0.8451334184	0.757968445	0.8032440035	0.8122848438	0.7057001761	0.8151915358	0.9074374345	0.8858610925	0.7976962208	0.5656349996	0.7262202273	0.9950201931	1.0462215422	0.7320814824	0.7811167193	0.9380660328	0.7597678254	0.9676633427	0.9887280462	1.0172247212	1.1072294265	0.986111568	0.8801654028	1.0560587774	0.9467016428	0.9153625146	0.7108961207	0.7198541031	0.7214088853	0.8421495007	0.7470062244	0.7098703033	0.899173328	0.9117981108	0.9003295883	0.952653851	0.6193726871
17.361	0.9097039116	0.7429766456	0.8052664562	0.9348618133	0.941212477	0.8676658627	0.7629234398	0.9694459243	0.5814539093	0.8257302432	0.7438805471	0.9101999795	0.7897011464	0.8612339665	0.847013469	0.7537042342	1.0570212016	0.7857998391	0.6906281652	0.7110237813	0.9246655074	0.7439621062	0.79447386	0.8344586305	0.8515341794	1.138439312	0.849044901	0.7779535665	0.9298474897	0.6574126654	0.8934378039	0.9064151636	0.7103813313	0.9206787961	0.7705065046	0.8673773689	0.8132748267	0.9623587047	0.8438092731	0.7218378668	0.8841727268	0.8874995086	0.7389228965	0.7107953384	0.7964275368	0.9145964988	0.9255750585	0.8363135521	0.9159810241	0.5851024185	0.7582648028	0.9909716664	0.7446232676	0.7374806135	0.6743224334	0.7425864158	1.0385072012	0.5576001234	0.9619091569	0.873263552	0.8883916867	0.8862885261	0.4812885044	0.7061832663	0.8901653019	0.764950343	0.7271604333	0.8008146447	0.6790542887	0.6963511983	0.7244521387	0.7737226107	0.9153070831
18.3662	0.9462336164	0.728599943	0.7087697663	0.8504390021	0.8723606235	0.9564941635	0.9462940755	0.7547740007	0.7567572095	0.9627343057	0.7510536032	0.8561067954	0.7227774615	0.9485455081	0.7732232499	0.8816254783	0.7437449556	0.819841803	1.063037643	0.7850238765	0.9236527338	0.8520976155	0.852475501	0.9057879741	0.9223997913	0.814179567	1.1494937587	0.941264097	0.9371115393	0.8614476196	0.8334119641	0.864389165	1.2010439981	0.7222574539	0.7895468089	0.8586378925	0.5308075922	0.884483628	0.8985386888	0.7182289492	0.6072716831	0.9282827149	0.8148665128	0.7787241017	0.7408042477	0.8352828224	0.84937267	0.8864513142	0.7257121618	0.7957709352	0.76322413	0.7508627967	0.7463157048	0.9519245743	0.790827084	0.9479734548	1.3773604652	0.9245228854	1.245325514	0.7658983487	0.789802794	0.8091332972	0.8388492177	0.7656132198	1.0441827977	0.7087500994	0.9039388381	0.5623475903	0.6784600877	0.7705112009	0.8864556108	0.7580912499	0.7052525641
19.3714	1.0176365402	0.8963008624	0.7489971698	0.9292488073	0.9098961208	1.0701413052	0.8088892997	0.798145589	0.7333725862	0.9699523815	0.8012821841	0.9143486516	0.7389980758	0.7809833955	0.8335504502	0.8273095068	0.690083294	0.8442429317	0.8585498577	0.7795755878	0.7029147391	0.887349089	0.8990571454	0.9552521679	0.8332524154	0.8047980018	0.7984313006	0.8049601166	1.0322001301	0.8649182339	0.7642524862	0.7823559904	0.8179082543	0.8876719909	0.8328370458	0.7011957785	0.7996984845	0.9761329857	0.6995000837	0.8658544099	0.9281891393	0.948648357	0.7431232244	1.0539190388	0.6663311119	0.5326590557	0.7948464912	1.0625920673	0.9600412927	0.8033148322	0.8175816769	0.8022081914	0.7855454821	0.9264028044	0.7996384486	0.7442662555	0.7586271881	0.8996299746	1.053004286	0.8687803319	0.7575999291	1.0250150214	0.775976711	0.7145465171	1.0214961449	0.613212347	0.9038731963	0.838472851	0.825137388	0.808817081	0.7262544049	1.4414452437	0.863662394
20.3767	0.9159051307	0.8508609815	0.8215258692	0.7662850305	0.8547562824	0.9846822096	0.8847574112	0.9849825053	0.8518026939	0.729971797	0.9161243549	0.8717664207	0.731235092	0.8721965055	0.844587822	0.7556340235	0.7397821231	1.0325939692	0.6883559802	0.7677452148	0.8812842877	0.7730629652	0.879451579	0.6661276677	0.877683305	0.9003123038	0.5045463721	0.7880051898	0.9473176767	1.0995762051	0.8979150934	0.7381865593	0.7686885855	0.8751570915	0.7672092491	0.6779589809	1.041978002	0.5590008987	0.7927476867	0.9008259371	0.7858621589	0.7629547899	0.8018450474	0.8187318576	0.8605452536	1.0444227403	0.9408357171	0.7075344918	0.7792933934	0.9323283846	0.7149971335	0.7639555264	0.8145222249	0.9757205622	0.7327505012	0.8323591988	0.7530509019	0.7459866846	0.8807634875	0.9937919621	0.811503644	0.8067243086	0.7586325204	0.7720147589	0.7436631974	0.7276581508	0.7848867196	0.9419728128	0.7257516203	0.7901999709	0.7985443028	0.7178110388	0.9089752666
21.3819	0.8826326096	1.1408434338	0.8857334284	0.6616012499	0.9504468295	0.8598677886	0.741785693	0.7800041298	0.8445968982	0.8373482535	0.803325073	0.875575225	0.8269041194	0.7945898442	0.7381145774	0.8861406371	0.6132554526	0.7847236082	0.917492339	0.8523243913	0.800751132	0.8325716885	0.8915125415	0.8506073015	0.861245591	0.8438887591	0.7079357062	0.64901498	0.8173229764	0.9267998914	0.8158108094	0.792801327	0.883851994	0.8083730514	0.7426722779	0.7726616022	0.7206853596	0.8401984453	0.9233487729	0.7629251378	0.7356880763	0.913137626	0.7732101129	0.7712967955	1.0658244724	0.901830471	1.0972311509	0.9239812473	1.0320271098	0.8993628701	0.9917422402	0.7475787942	0.7472051677	0.7693028607	0.7585673091	0.7272291704	0.938984151	0.7421791276	0.9480514211	0.8128165158	0.7113150193	0.8482502759	0.8125321999	0.7913262335	0.9807149132	0.7301969877	0.8248344932	0.7990220668	0.6905307022	0.689400761	0.9080551585	0.9769760089	0.66358381
22.3872	0.8650530191	0.8586522794	0.8407283632	0.9348768805	0.8937928081	0.734113225	0.7741791486	0.800446397	0.7658444975	0.8405043287	0.8128295054	0.7117826798	0.8809736205	0.9306931037	0.7569993415	0.9680025543	0.5488339188	0.7551715537	0.903998693	0.8548354704	0.7411262139	0.9082638235	0.8757600568	0.8256406879	0.7602238024	0.780184487	0.9878684837	1.228834913	0.8285175036	0.7116988671	0.8252820606	1.0378479702	0.8234502554	0.7718371387	0.8239269035	0.7661757635	0.8591595462	0.768235754	0.8045603008	0.7934568998	0.6973190265	0.8045916127	0.7991957571	0.8521914119	0.693000674	1.0937905279	0.9046416018	0.9444242693	0.720626034	0.9424335772	0.8142644997	0.7462262826	0.8473959769	0.8984586891	0.9998252616	1.0498073627	0.7317782551	0.9198534138	0.9594246668	0.873962121	0.8431119152	0.8714100795	0.7885954592	0.7312746037	0.8223662057	0.9510464816	0.8998765645	0.7878184857	0.7486567951	0.7262674859	0.722869897	0.724824076	0.8884636971
23.3924	0.811232765	0.8858697519	0.8297073779	0.6794872086	0.9984876091	0.7279223243	0.7672106884	0.9163871012	0.8493152462	0.7604727847	0.8112887168	0.7317519609	0.8320436703	0.7943834429	0.7832369161	0.7708495256	0.8375880082	0.9280421914	0.8797094066	1.0250916506	0.7428039616	0.795605024	0.7520850667	0.8199461048	0.9231559659	0.8638437115	0.9261297648	1.2064526702	0.8493060075	0.6719647297	0.7803942377	1.0154412743	0.7144441962	0.9532245924	0.7563815582	0.780126746	0.8037901124	0.7767234697	0.9830847004	1.027179838	0.9044653629	1.319890914	0.8922443497	0.8948012828	0.9307618298	0.770066325	0.7625734886	0.823990961	0.79666754	0.7368262471	0.7847767183	0.8171307118	0.809354581	0.8275546433	0.7633716726	0.8598249267	0.7808989043	0.9887785968	0.8214064508	0.8852430502	0.7302660155	0.7779415662	1.073115645	0.7743250456	0.7627289088	0.8141997621	0.726690855	0.8305032833	0.7987737228	0.7500020536	0.8173803915	0.7583036877	0.8568707957
